REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,468,2021-08-26T08:38:29Z,matko,fix: schema and public arguments were swapped in call to db creation,https://github.com/terminusdb/terminusdb/pull/468,"We were improperly creating databases, causing them to become schemaless by accident.
The 'public' argument was being treated as the 'schema' argument and vice versa. So any database created as nonpublic schema-checking would become public and schemaless.
Fixes #461.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,471,2021-08-26T09:57:45Z,spl,Change update_prefixes auth to write access,https://github.com/terminusdb/terminusdb/pull/471,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,474,2021-08-26T11:33:25Z,GavinMendelGleason,Adding Document explainer,https://github.com/terminusdb/terminusdb/pull/474,"This needs loads of work, but better something rather than nothing.
Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,475,2021-08-26T11:58:14Z,matko,detect orphan objects in schema checking,https://github.com/terminusdb/terminusdb/pull/475,"schema checking
 fix existing errors",2021-08-26T12:24:50Z,matko,https://github.com/terminusdb/terminusdb/pull/475#issuecomment-906361309,"In the current state of this code, any references to a document that is being deleted will be deleted as well.
This is problematic when it is pointed at by some structures though:

Hashed objects have their hash depend on subdocuments, so deleting a subdocument without modifying the hash is wrong.
Lists and arrays cannot just have an element deleted in the middle, we need to build a new list.",in the current state of this code any reference to a document that be be delete will be delete as well this be problematic when -PRON- be point at by some structure though hash object have -PRON- hash depend on subdocument so delete a subdocument without modify the hash be wrong list and array can not just have an element delete in the middle -PRON- need to build a new list,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,475,2021-08-26T11:58:14Z,matko,detect orphan objects in schema checking,https://github.com/terminusdb/terminusdb/pull/475,"schema checking
 fix existing errors",2021-08-26T12:32:49Z,matko,https://github.com/terminusdb/terminusdb/pull/475#issuecomment-906367073,"Since the behavior of delete_document is changing, we probably also want a way to get the old behavior still, where a deletion is only allowed when a document is no longer referred to. For this, we need to implement a woql word delete_unreferenced_document, and also provide a parameter in the document deletion interface for switching between the behaviors.",since the behavior of delete_document be change -PRON- probably also want a way to get the old behavior still where a deletion be only allow when a document be no long refer to for this -PRON- need to implement a woql word delete_unreferenced_document and also provide a parameter in the document deletion interface for switching between the behavior,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,477,2021-08-26T12:50:08Z,spl,Error for missing/bad Content-type,https://github.com/terminusdb/terminusdb/pull/477,"This adds error responses thrown for Content-Type issues in the /api/db route. I'm guessing this check could be added elsewhere, too, but I'm not sure where.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,479,2021-08-27T07:45:20Z,rrooij,Fix docs workflow for new branch names,https://github.com/terminusdb/terminusdb/pull/479,"The docs workflow did not reflect the branch name changes from master to main. It also did not include tagged releases.
For now, the workflow creates a folder in docs based on its version. For instance:

A push to main will save the docs to a folder called main
A tagged release will make a folder containing its version

Am I missing something? I've been thinking that the latest tagged release should always be moved to the root as well.",2021-08-27T07:47:53Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/479#issuecomment-907001089,Thanks for this @rrooij any comments @spl @matko ?,thank for this @rrooij any comment @spl @matko,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,479,2021-08-27T07:45:20Z,rrooij,Fix docs workflow for new branch names,https://github.com/terminusdb/terminusdb/pull/479,"The docs workflow did not reflect the branch name changes from master to main. It also did not include tagged releases.
For now, the workflow creates a folder in docs based on its version. For instance:

A push to main will save the docs to a folder called main
A tagged release will make a folder containing its version

Am I missing something? I've been thinking that the latest tagged release should always be moved to the root as well.",2021-08-27T08:42:55Z,rrooij,https://github.com/terminusdb/terminusdb/pull/479#issuecomment-907034918,"There is one problem remaining with this approach. If we want to do fixes to the documentation, we would have to make a new release. What would be a good workflow for this? I was thinking that we could have a production / stable branch which would allow us to hotfix certain documentation issues.",there be one problem remain with this approach if -PRON- want to do fix to the documentation -PRON- would have to make a new release what would be a good workflow for this i be think that -PRON- could have a production / stable branch which would allow -PRON- to hotfix certain documentation issue,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,479,2021-08-27T07:45:20Z,rrooij,Fix docs workflow for new branch names,https://github.com/terminusdb/terminusdb/pull/479,"The docs workflow did not reflect the branch name changes from master to main. It also did not include tagged releases.
For now, the workflow creates a folder in docs based on its version. For instance:

A push to main will save the docs to a folder called main
A tagged release will make a folder containing its version

Am I missing something? I've been thinking that the latest tagged release should always be moved to the root as well.",2021-08-30T08:08:31Z,spl,https://github.com/terminusdb/terminusdb/pull/479#issuecomment-908136559,"We've moved our documentation to https://github.com/terminusdb/terminusdb-docs, so this isn't needed now.",-PRON- have move -PRON- documentation to https//githubcom / terminusdb / terminusdb - doc so this be not need now,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,480,2021-08-27T07:53:26Z,rrooij,BUILD.md: add TUS as a requirement,https://github.com/terminusdb/terminusdb/pull/480,"The build instructions did not include the installation of TUS, which is necessary to run a functioning TerminusDB.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,481,2021-08-27T11:51:38Z,GavinMendelGleason,Update WOQL schema to add TypeOf,https://github.com/terminusdb/terminusdb/pull/481,Extension to the WOQL schema for completeness,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,484,2021-08-30T12:59:33Z,rrooij,Remove Javscript JSON conversion,https://github.com/terminusdb/terminusdb/pull/484,This script has been moved to the terminusdb-docs repo.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,489,2021-08-31T13:34:24Z,AstroChelonian,Prefix errors,https://github.com/terminusdb/terminusdb/pull/489,Bug fixed.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,491,2021-08-31T13:44:23Z,matko,changing key strategy now validates existing objects,https://github.com/terminusdb/terminusdb/pull/491,Fixes #335.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,493,2021-09-01T09:36:41Z,spl,"Fix graph/graph_filter, DeleteTriple, etc.",https://github.com/terminusdb/terminusdb/pull/493,"Add DeleteTriple tests
Fixes #492",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,494,2021-09-01T09:47:14Z,matko,raise default max transaction retries to multiple of worker count,https://github.com/terminusdb/terminusdb/pull/494,"Transaction retry count, when not supplied through an environment variable at startup, is now computed by doubling the worker count. With the default settings, this will now result in a retry count of 16.
Furthermore, since this configuration setting is retrieved every time a transaction is started, I figured that re-parsing the environment variables and/or recomputing this retry count is a bit silly, so the config predicate is now also tabled, ensuring this happens only once.
Fixes #486.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,495,2021-09-01T11:41:47Z,matko,proper list and array cardinality checking,https://github.com/terminusdb/terminusdb/pull/495,"list cardinality checked
 array cardinality checked
fixes #485 .",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,499,2021-09-01T22:19:28Z,GavinMendelGleason,Id generation,https://github.com/terminusdb/terminusdb/pull/499,Add lexical subdocument addressing,2021-09-02T15:19:09Z,matko,https://github.com/terminusdb/terminusdb/pull/499#issuecomment-911799549,"Merging this pull request will invalidate all existing deployments, since the id generation is incompatible with the old way of doing things, and the system graph has changed too.",merge this pull request will invalidate all exist deployment since the -PRON- d generation be incompatible with the old way of do thing and the system graph have change too,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,503,2021-09-02T10:03:57Z,GavinMendelGleason,Access control fix,https://github.com/terminusdb/terminusdb/pull/503,Less than was dying on resource access control checking,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,504,2021-09-02T10:04:49Z,spl,Speed up CI,https://github.com/terminusdb/terminusdb/pull/504,"Move ubuntu install to nightly
Docker test for all push, pull_request, workflow_dispatch events
Skip test for pull_request duplicates of push events
Deploy only for push events with certain refs
Other cleanups",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,507,2021-09-02T15:14:27Z,matko,default schema checking to true on new db creation,https://github.com/terminusdb/terminusdb/pull/507,Fixes #506 .,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,508,2021-09-02T15:21:35Z,GavinMendelGleason,Fix `using` in resource,https://github.com/terminusdb/terminusdb/pull/508,"Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,510,2021-09-03T07:46:44Z,GavinMendelGleason,Adding fix to #383,https://github.com/terminusdb/terminusdb/pull/510,"Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,513,2021-09-03T14:32:44Z,spl,Fixes the null elaboration,https://github.com/terminusdb/terminusdb/pull/513,Closes #450,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,514,2021-09-03T14:40:33Z,spl,Improve unknown_type_casting_error,https://github.com/terminusdb/terminusdb/pull/514,,2021-09-03T15:03:07Z,spl,https://github.com/terminusdb/terminusdb/pull/514#issuecomment-912605449,This helps with debugging. I don't think it is controversial. 😬,this help with debug i do not think -PRON- be controversial 😬,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,516,2021-09-03T19:53:15Z,GavinMendelGleason,Fix slashes in ID,https://github.com/terminusdb/terminusdb/pull/516,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,519,2021-09-05T09:48:59Z,GavinMendelGleason,Foreign Types,https://github.com/terminusdb/terminusdb/pull/519,,2021-09-06T09:11:02Z,matko,https://github.com/terminusdb/terminusdb/pull/519#issuecomment-913483796,"If this is to be used for domain sharding, we probably also want to enforce that any objects inserted in this data product do not have a type corresponding to any foreign type registered in this data product.",if this be to be use for domain sharde -PRON- probably also want to enforce that any object insert in this data product do not have a type correspond to any foreign type register in this data product,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,522,2021-09-06T10:22:19Z,spl,Catch json(unexpected_end_of_file) and throw malformed_json_payload,https://github.com/terminusdb/terminusdb/pull/522,Fixes #473,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,523,2021-09-06T10:35:37Z,GavinMendelGleason,"Revert ""Catch json(unexpected_end_of_file) and throw malformed_json_payload""",https://github.com/terminusdb/terminusdb/pull/523,Reverts #522,2021-09-06T10:37:02Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/523#issuecomment-913542985,"The double catch is discouraged
 No test, so no way to know if this has suffered regression making it awkward to refactor",the double catch be discourage no test so no way to know if this have suffer regression make -PRON- awkward to refactor,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,524,2021-09-06T10:52:05Z,GavinMendelGleason,Making syntax error check more general,https://github.com/terminusdb/terminusdb/pull/524,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,525,2021-09-06T12:00:17Z,spl,"Remove writeq, use string instead of atom",https://github.com/terminusdb/terminusdb/pull/525,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,530,2021-09-07T09:44:54Z,GavinMendelGleason,Adding better base error message,https://github.com/terminusdb/terminusdb/pull/530,,2021-09-07T09:46:38Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/530#issuecomment-914160653,Fixes #528,fix # 528,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,530,2021-09-07T09:44:54Z,GavinMendelGleason,Adding better base error message,https://github.com/terminusdb/terminusdb/pull/530,,2021-09-07T12:40:28Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/530#issuecomment-914269376,Already covered in #531,already cover in # 531,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,531,2021-09-07T10:07:25Z,AstroChelonian,improved submitted DocId error,https://github.com/terminusdb/terminusdb/pull/531,"fixes #509
fixes #528",2021-09-07T11:05:53Z,AstroChelonian,https://github.com/terminusdb/terminusdb/pull/531#issuecomment-914210694,"The error now is the following:
{
    ""@type"": ""api:InsertDocumentErrorResponse"",
    ""api:error"": {
        ""@type"": ""api:SubmittedDocIdDoesNotHaveExpectedPrefix"",
        ""api:document"": {
            ""@id"": ""something"",
            ""@type"": ""String""
        },
        ""api:prefix"": ""terminusdb:///data/String/"",
        ""api:submitted_id"": ""terminusdb:///data/something""
    },
    ""api:message"": ""Document id 'terminusdb:///data/something' does not have expected prefix 'terminusdb:///data/String/'"",
    ""api:status"": ""api:failure""
}","the error now be the following { "" @type "" "" apiinsertdocumenterrorresponse "" "" apierror "" { "" @type "" "" apisubmitteddociddoesnothaveexpectedprefix "" "" apidocument "" { "" @id "" "" something "" "" @type "" "" string "" } "" apiprefix "" "" terminusdb///data / string/ "" "" apisubmitted_id "" "" terminusdb///data / something "" } "" apimessage "" "" document -PRON- d ' terminusdb///data / something ' do not have expect prefix ' terminusdb///data / string/ ' "" "" apistatus "" "" apifailure "" }",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,533,2021-09-07T13:00:42Z,matko,properly parse count/skip both for input documents and query params,https://github.com/terminusdb/terminusdb/pull/533,"Numerical parameters to the document interface were not properly parsed for get requests with a posted query document. A string was expected, which would fail on the numerical representation in a json document.
Furthermore, the existing code did not properly check that the resulting number was an integer. This is now also checked.
Fixes #532.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,536,2021-09-07T14:15:34Z,GavinMendelGleason,Fix underscore inclusion in id fragments.,https://github.com/terminusdb/terminusdb/pull/536,,2021-09-07T14:18:52Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/536#issuecomment-914346523,fixes #520,fix # 520,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,538,2021-09-07T15:54:04Z,AstroChelonian,Cryptic rebase error fixed.,https://github.com/terminusdb/terminusdb/pull/538,fixed #537,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,539,2021-09-08T13:00:29Z,matko,fix foreign type test that was failing due to new id scheme,https://github.com/terminusdb/terminusdb/pull/539,"This fixes the unit test that was failing due to id changes.
However, there's something weird going on here. The id references in the document do not match the actual ids, as one has the + escaped and the other does not. This is probably unintended behavior so I'm not yet merging.
@GavinMendelGleason please have a look.",2021-09-08T13:07:10Z,matko,https://github.com/terminusdb/terminusdb/pull/539#issuecomment-915222907,explanation is an intentional double encoding of a foreign id. nothing out of the ordinary.,explanation be an intentional double encoding of a foreign -PRON- d nothing out of the ordinary,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,540,2021-09-09T11:58:25Z,matko,report the duplicate ids when trying to insert duplicate documents,https://github.com/terminusdb/terminusdb/pull/540,Fixes #431.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,542,2021-09-09T12:46:02Z,spl,Throw errors for rebase branches not found,https://github.com/terminusdb/terminusdb/pull/542,Fixes #460,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,543,2021-09-09T12:48:07Z,matko,proper error for schema replacement with missing context,https://github.com/terminusdb/terminusdb/pull/543,Fixes #541.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,547,2021-09-09T15:27:06Z,matko,document elaboration now works with expanded properties,https://github.com/terminusdb/terminusdb/pull/547,"Elaboration context now uses fully expanded properties, something which the rest of the code already seemed to anticipate but wasn't actually happening.
Fixes #545.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,549,2021-09-09T15:59:44Z,matko,Idempotent insert,https://github.com/terminusdb/terminusdb/pull/549,"This is still a work in progress.
Currently this will still fail if subdocuments have random ids but are otherwise equivalent.
Resolves #544.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,551,2021-09-09T18:53:55Z,matko,return documents in minimized format by default,https://github.com/terminusdb/terminusdb/pull/551,"This change makes minimized json output the default on document retrieval. For pretty printing, users now have to explicitely specify minimized=false.
Resolves #550.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,553,2021-09-09T22:42:45Z,matko,"when inserting and updating documents, return ids compressed",https://github.com/terminusdb/terminusdb/pull/553,Fixes #548.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,554,2021-09-09T23:00:40Z,matko,better error handling for put and delete,https://github.com/terminusdb/terminusdb/pull/554,"These error conditions are now properly checked and return a good error to the user:

PUT instance/schema documents for which no version currently exists in the db
DELETE schema documents that do not exist

Fixes #552.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,556,2021-09-10T10:24:20Z,matko,change all hashing strategies to SHA256,https://github.com/terminusdb/terminusdb/pull/556,Resolves  #555.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,559,2021-09-11T22:17:08Z,matko,check type kind on schema elaboration and error if it is unknown,https://github.com/terminusdb/terminusdb/pull/559,Resolves  #437.,2021-09-13T09:57:28Z,matko,https://github.com/terminusdb/terminusdb/pull/559#issuecomment-918029015,Superseded by #564.,superseded by # 564,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,564,2021-09-12T08:47:08Z,GavinMendelGleason,Last chance hotel for schema elaboration,https://github.com/terminusdb/terminusdb/pull/564,This will at minimum alert the user that the schema document being added is not viable rather than silently dropping the insert.,2021-09-12T20:51:44Z,matko,https://github.com/terminusdb/terminusdb/pull/564#issuecomment-917708210,Looks like we did some overlapping work in regards to recognizing unknown schema types (#559). Your solution for this is probably better though.,look like -PRON- do some overlap work in regard to recognize unknown schema type ( # 559 ) -PRON- solution for this be probably well though,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,564,2021-09-12T08:47:08Z,GavinMendelGleason,Last chance hotel for schema elaboration,https://github.com/terminusdb/terminusdb/pull/564,This will at minimum alert the user that the schema document being added is not viable rather than silently dropping the insert.,2021-09-12T21:31:29Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/564#issuecomment-917714096,Oh no! I should have looked more closely...,oh no i should have look more closely,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,575,2021-09-13T17:25:02Z,AstroChelonian,"return ""@context"" as the name of the context document when replacing it through the document api",https://github.com/terminusdb/terminusdb/pull/575,"binding the id when replacing the schema document (Id='@context') fixes the error.
When typing:
curl -X PUT -H ""Content-Type: application/json"" -u ""admin:root"" ""http://localhost:6363/api/document/admin/test563?graph_type=schema&author=me&message=me"" --data-binary '{ ""@base"": ""http://example.com/elements/"", ""@documentation"": {""@authors"": [""Gavin Mendel-Gleason""], ""@description"": ""This collection gives the periodic table of the elements with all isotopes together with their names, symbols and masses"", ""@title"": ""Periodic Table of the Elements""}, ""@schema"": ""http://example.com/elements#"", ""@type"": ""@context""}'

The output is:
[""@context"" ]

In order to use POST with this, the flag for full replacement should be set to 'true':
curl -X POST -H ""Content-Type: application/json"" -u ""admin:root"" ""http://localhost:6363/api/document/admin/test563?graph_type=schema&author=me&message=me&full_replace=true"" --data-binary '{""@base"": ""http://example.com/elements/"", ""@documentation"": {""@authors"": [""Gavin Mendel-Gleason""], ""@description"": ""This collection gives the periodic table of the elements with all isotopes together with their names, symbols and masses"", ""@title"": ""Periodic Table of the Elements""}, ""@schema"": ""http://example.com/elements#"", ""@type"": ""@context""}'

This returns an empty list:
[]

To check if the methods above work, use:
curl -X GET -H ""Content-Type: application/json"" -u ""admin:root"" ""http://localhost:6363/api/document/admin/test563?graph_type=schema""

or add minimized=false  at the end of the http for nice printing:
curl -X GET -H ""Content-Type: application/json"" -u ""admin:root"" ""http://localhost:6363/api/document/admin/test563?graph_type=schema&minimized=false""

This returns:
{
  ""@base"":""http://example.com/elements/"",
  ""@documentation"": {
    ""@authors"": [""Gavin Mendel-Gleason"" ],
    ""@description"":""This collection gives the periodic table of the elements with all isotopes together with their names, symbols and masses"",
    ""@title"":""Periodic Table of the Elements""
  },
  ""@schema"":""http://example.com/elements#"",
  ""@type"":""@context""
}

fixed #563",2021-09-14T14:50:46Z,matko,https://github.com/terminusdb/terminusdb/pull/575#issuecomment-919226394,Please write better pull request title next time though.,please write well pull request title next time though,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,581,2021-09-14T13:26:14Z,spl,Fix typo: JSON -> json,https://github.com/terminusdb/terminusdb/pull/581,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,582,2021-09-14T13:56:57Z,spl,Fix boolean value in boolean field,https://github.com/terminusdb/terminusdb/pull/582,Fixes #577,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,583,2021-09-14T15:18:20Z,GavinMendelGleason,Updating to v10.0.1,https://github.com/terminusdb/terminusdb/pull/583,,2021-09-15T09:35:20Z,matko,https://github.com/terminusdb/terminusdb/pull/583#issuecomment-919860312,"Closing, due to mishaps with a version tag. New pull request coming up shortly.",close due to mishap with a version tag new pull request come up shortly,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,584,2021-09-15T09:34:54Z,rrooij,appimage: dont clone our own repo,https://github.com/terminusdb/terminusdb/pull/584,"The AppImage is being created inside the TerminusDB repo itself.
Therefore it does not make sense to clone it again!",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,585,2021-09-15T09:38:01Z,rrooij,Canary to v10.0,https://github.com/terminusdb/terminusdb/pull/585,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,588,2021-09-15T11:53:25Z,matko,Document explaining our release process,https://github.com/terminusdb/terminusdb/pull/588,"This is both a description and a proposal for how to handle our release process.
Leaving this as a draft request so people can have a look.",2021-09-15T12:04:54Z,rrooij,https://github.com/terminusdb/terminusdb/pull/588#issuecomment-919959007,Great work! What about adding a small bit about canary releases? That we aim to release those at least weekly?,great work what about add a small bit about canary release that -PRON- aim to release those at least weekly,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,588,2021-09-15T11:53:25Z,matko,Document explaining our release process,https://github.com/terminusdb/terminusdb/pull/588,"This is both a description and a proposal for how to handle our release process.
Leaving this as a draft request so people can have a look.",2021-09-15T12:11:25Z,spl,https://github.com/terminusdb/terminusdb/pull/588#issuecomment-919963474,"Nice! Some initial comments:

Uppercase day names and “european”. (I know it's different in Dutch. 😉)
Can we use a lowercase file name, release.md? I feel that all these uppercase file names are trying really hard to get my attention, but they don't need it at the moment.
I think you might be using minor when you mean patch in places. But it's not a big deal.
Use the prefix v in your versions.","nice some initial comment uppercase day name and "" european "" ( i know -PRON- be different in dutch 😉 ) can -PRON- use a lowercase file name releasemd i feel that all these uppercase file name be try really hard to get -PRON- attention but -PRON- do not need -PRON- at the moment i think -PRON- may be use minor when -PRON- mean patch in place but -PRON- be not a big deal use the prefix v in -PRON- version",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,589,2021-09-15T14:41:27Z,matko,Ensure that query documents can be used to query optional base class fields,https://github.com/terminusdb/terminusdb/pull/589,Fixes #557.,,,,,,0,0
