REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,93c521f6b3dbfb21d373513d0f5603e78c48b261,2021-04-01T19:16:20Z,MikeBauerCA,2,0,Create ADOPTERS.md,https://github.com/openmainframeproject/cobol-programming-course/commit/93c521f6b3dbfb21d373513d0f5603e78c48b261,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4d1254e4d3e1fb01743f5c1f5c8fac4c6b7d2616,2021-04-01T19:27:31Z,Sudharsana-Srinivasan,2,0,Merge pull request #216 from openmainframeproject/add-adopters,https://github.com/openmainframeproject/cobol-programming-course/commit/4d1254e4d3e1fb01743f5c1f5c8fac4c6b7d2616,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9d4f2eb054821e7e90a924b579c71f266387d6c3,2021-04-02T00:23:09Z,Sudharsana-Srinivasan,2,0,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/9d4f2eb054821e7e90a924b579c71f266387d6c3,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2e7567f741c5afe6dc409139aab4670c4268b1d6,2021-04-05T12:22:48Z,MikeBauerCA,0,1,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/2e7567f741c5afe6dc409139aab4670c4268b1d6,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,dcb3294c3e2a29bfdc7e543b5e4e9d7a468dd091,2021-04-05T12:24:56Z,MikeBauerCA,1,0,Merge pull request #217 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/dcb3294c3e2a29bfdc7e543b5e4e9d7a468dd091,"…an-patch-2

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,60d746162e21b00c9e92f544b08af1ddf3f149f8,2021-04-20T08:59:55Z,tanto259,13,11,Edit paragraphs on dynamic-length,https://github.com/openmainframeproject/cobol-programming-course/commit/60d746162e21b00c9e92f544b08af1ddf3f149f8,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c81c78a213ebafd7a4abc4596d354d545f13b51e,2021-04-20T09:03:29Z,tanto259,40,0,Add additional information section with links to manuals to Course 2,https://github.com/openmainframeproject/cobol-programming-course/commit/c81c78a213ebafd7a4abc4596d354d545f13b51e,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,695eb20da3c31b9c782a1b33a44b31f273cf5b22,2021-04-20T09:16:12Z,tanto259,1,1,Add details about elementary item,https://github.com/openmainframeproject/cobol-programming-course/commit/695eb20da3c31b9c782a1b33a44b31f273cf5b22,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,05d61358a4f3c10c740759b4386ff5152f70cfdd,2021-04-20T12:46:07Z,MikeBauerCA,1,1,Merge pull request #218 from tanto259/elementary,https://github.com/openmainframeproject/cobol-programming-course/commit/05d61358a4f3c10c740759b4386ff5152f70cfdd,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b10afde6351652bb38796451725608fd69aa7da5,2021-05-03T19:31:16Z,MikeBauerCA,45,42,Merge branch 'master' into dynamic-with-utf-8,https://github.com/openmainframeproject/cobol-programming-course/commit/b10afde6351652bb38796451725608fd69aa7da5,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f3b14e72ec245dd87d13edfe5604b8949fbf20ca,2021-05-03T19:36:21Z,MikeBauerCA,151,0,Merge pull request #215 from tanto259/dynamic-with-utf-8,https://github.com/openmainframeproject/cobol-programming-course/commit/f3b14e72ec245dd87d13edfe5604b8949fbf20ca,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,aa131f3f8a93c830ca406dc13646e74f1327c36e,2021-05-11T14:07:05Z,MikeBauerCA,12,0,Create Meeting Minutes - May 11 2021.md,https://github.com/openmainframeproject/cobol-programming-course/commit/aa131f3f8a93c830ca406dc13646e74f1327c36e,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6cffd342e665b511e96db7919641d635b4b652ea,2021-05-11T14:26:12Z,Sudharsana-Srinivasan,12,0,Merge pull request #222 from openmainframeproject/MikeBauerCA-patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/6cffd342e665b511e96db7919641d635b4b652ea,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e75f32c11b8c754949d3fd6243521dc1d9780306,2021-05-11T16:43:56Z,MikeBauerCA,1,1002,Remove Commercial Tooling,https://github.com/openmainframeproject/cobol-programming-course/commit/e75f32c11b8c754949d3fd6243521dc1d9780306,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f5816e7a948963eb4716c716a2391370f97a3110,2021-05-11T17:23:58Z,MikeBauerCA,44,0,Update contributing guidelines,https://github.com/openmainframeproject/cobol-programming-course/commit/f5816e7a948963eb4716c716a2391370f97a3110,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,879d0025cb7358e770ef4d4105357bb51fbe9720,2021-05-12T16:37:39Z,MikeBauerCA,270,60,Merge branch 'master' into contributing-guidelines,https://github.com/openmainframeproject/cobol-programming-course/commit/879d0025cb7358e770ef4d4105357bb51fbe9720,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2e7f70474c8478aafb10988ec67e0479e0b2aca0,2021-05-12T18:12:21Z,Sudharsana-Srinivasan,45,1002,Merge pull request #223 from openmainframeproject/contributing-guidel…,https://github.com/openmainframeproject/cobol-programming-course/commit/2e7f70474c8478aafb10988ec67e0479e0b2aca0,"…ines

Update contributing guidelines",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0ba04addc38350aa0bcc9c3e47b68cf9d33670e1,2021-05-13T20:43:46Z,Sudharsana-Srinivasan,14,0,Update Meeting Minutes - May 11 2021.md,https://github.com/openmainframeproject/cobol-programming-course/commit/0ba04addc38350aa0bcc9c3e47b68cf9d33670e1,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a59963f7ac3e456b578a4a5aac6e2b96e7f10c1f,2021-05-13T22:27:10Z,tanto259,653,0,Add Db2 Labs files from the environment to GitHub,https://github.com/openmainframeproject/cobol-programming-course/commit/a59963f7ac3e456b578a4a5aac6e2b96e7f10c1f,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3671a94e577b7e5f55c30046fa433f2e396db3c4,2021-05-14T13:51:43Z,MikeBauerCA,14,0,Merge pull request #224 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/3671a94e577b7e5f55c30046fa433f2e396db3c4,"…an-patch-3

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5a3a44f3bded9c4089e0e81c23e02af8cbddba46,2021-05-19T14:33:56Z,MikeBauerCA,14,0,Merge branch 'master' into add-db2-labs,https://github.com/openmainframeproject/cobol-programming-course/commit/5a3a44f3bded9c4089e0e81c23e02af8cbddba46,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,72977e3cb4830138fdcbfe3b952981e99169ac40,2021-05-19T14:34:07Z,MikeBauerCA,653,0,Merge pull request #225 from tanto259/add-db2-labs,https://github.com/openmainframeproject/cobol-programming-course/commit/72977e3cb4830138fdcbfe3b952981e99169ac40,Add Db2 Labs files from the environment to GitHub,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4ec4dd1dde9cb7dcf437856ce6bd2137481672e9,2021-06-02T12:25:11Z,tanto259,477,0,Add content on tables,https://github.com/openmainframeproject/cobol-programming-course/commit/4ec4dd1dde9cb7dcf437856ce6bd2137481672e9,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,98b4a8d4fa688118ae8b7ceb3ebd7100e582c0bc,2021-06-02T12:31:48Z,tanto259,0,0,Rename JCL,https://github.com/openmainframeproject/cobol-programming-course/commit/98b4a8d4fa688118ae8b7ceb3ebd7100e582c0bc,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5862e1677edb7aefce0bff777b301b6f8adc1168,2021-06-02T17:52:12Z,tanto259,9,9,Correct lab file names,https://github.com/openmainframeproject/cobol-programming-course/commit/5862e1677edb7aefce0bff777b301b6f8adc1168,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7727cc8e29cc972c3948cb691938e6633f971631,2021-06-04T04:56:51Z,tanto259,38,4,Fix examples on Conditional Names,https://github.com/openmainframeproject/cobol-programming-course/commit/7727cc8e29cc972c3948cb691938e6633f971631,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,dda72f6791044ecd2f5a63f5a6329d8ef9da8829,2021-06-04T05:05:47Z,tanto259,2,2,Replace STOP RUN with GOBACK,https://github.com/openmainframeproject/cobol-programming-course/commit/dda72f6791044ecd2f5a63f5a6329d8ef9da8829,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,af6b751eb97e70d9114753d30fcbe1c3eb14eaa8,2021-06-04T05:27:09Z,tanto259,1,1,Fix example numbering,https://github.com/openmainframeproject/cobol-programming-course/commit/af6b751eb97e70d9114753d30fcbe1c3eb14eaa8,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,410a31ecb443797c7aee4b1f2f868a27cb303d2d,2021-06-04T11:50:17Z,tanto259,1,1,Make data consistent,https://github.com/openmainframeproject/cobol-programming-course/commit/410a31ecb443797c7aee4b1f2f868a27cb303d2d,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fac434497c5747fc37edcc6fb192af613d6e675f,2021-06-04T15:34:55Z,tanto259,0,0,Fix space in data,https://github.com/openmainframeproject/cobol-programming-course/commit/fac434497c5747fc37edcc6fb192af613d6e675f,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b0d190519c6b6303f7049c34f7c7cd79ecb70c61,2021-06-09T04:45:49Z,tanto259,16,16,Fix naming on WS-CURRENT-TIME,https://github.com/openmainframeproject/cobol-programming-course/commit/b0d190519c6b6303f7049c34f7c7cd79ecb70c61,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3e931b4141126ff65046c6aac26c603cdc83634a,2021-06-10T18:33:24Z,tanto259,18,18,Fix grammatical issues and typos,https://github.com/openmainframeproject/cobol-programming-course/commit/3e931b4141126ff65046c6aac26c603cdc83634a,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2c95660d6ae1b1b5d4902a64d3f456c2c01b9aaf,2021-06-10T18:40:11Z,MikeBauerCA,39,5,Merge pull request #228 from tanto259/fix-50,https://github.com/openmainframeproject/cobol-programming-course/commit/2c95660d6ae1b1b5d4902a64d3f456c2c01b9aaf,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,471164e204696ac6ad93d46a1eacd42186ebc654,2021-06-10T18:41:17Z,MikeBauerCA,39,5,Merge branch 'master' into fix-194,https://github.com/openmainframeproject/cobol-programming-course/commit/471164e204696ac6ad93d46a1eacd42186ebc654,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,60aa9bca2e3a5d91be10caec58f4ed65e19c3ef8,2021-06-10T18:50:57Z,MikeBauerCA,39,5,Merge branch 'master' into fix-137,https://github.com/openmainframeproject/cobol-programming-course/commit/60aa9bca2e3a5d91be10caec58f4ed65e19c3ef8,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c85e07223c59de516e3f2dab2195cca447bb4f42,2021-06-10T18:57:40Z,tanto259,25,1,Add example on index displacement calculation and fix one more gramma…,https://github.com/openmainframeproject/cobol-programming-course/commit/c85e07223c59de516e3f2dab2195cca447bb4f42,"…tical issue

Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0658cae9e38d0ec654ce369f5b8a52417dc36dbd,2021-06-11T12:28:27Z,MikeBauerCA,1,1,Merge pull request #229 from tanto259/fix-194,https://github.com/openmainframeproject/cobol-programming-course/commit/0658cae9e38d0ec654ce369f5b8a52417dc36dbd,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,926f9c9fa4a046307ea630c6b14a482e408e5112,2021-06-11T14:52:07Z,tanto259,17,0,Adding a section on compilation on z/OS,https://github.com/openmainframeproject/cobol-programming-course/commit/926f9c9fa4a046307ea630c6b14a482e408e5112,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c77bbbc85a01ad1f9b45127357cf4fed5b925d92,2021-06-12T06:08:45Z,tanto259,5,1,Add links to IBM Docs for more info on JCL,https://github.com/openmainframeproject/cobol-programming-course/commit/c77bbbc85a01ad1f9b45127357cf4fed5b925d92,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d93008d5053ffd128fa443cc72cdefb54dabd573,2021-06-12T06:29:42Z,tanto259,16,16,Fix broken and HTTP links,https://github.com/openmainframeproject/cobol-programming-course/commit/d93008d5053ffd128fa443cc72cdefb54dabd573,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2166800754dd3d435639a5dfd3b9d24caa92f58e,2021-06-13T13:41:54Z,tanto259,1,1,Ensure that COBOL is written in all capitals,https://github.com/openmainframeproject/cobol-programming-course/commit/2166800754dd3d435639a5dfd3b9d24caa92f58e,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b77cec906a0052380fb4f6c91dd8aaafde04e6fc,2021-06-15T06:32:21Z,ahmedEid1,138,154,updating the Getting Started course images,https://github.com/openmainframeproject/cobol-programming-course/commit/b77cec906a0052380fb4f6c91dd8aaafde04e6fc,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e78670251c84ec3c00b5e3a5db1881e266a84df4,2021-06-15T10:32:50Z,ahmedEid1,10,10,changing all the IDs to Z99998,https://github.com/openmainframeproject/cobol-programming-course/commit/e78670251c84ec3c00b5e3a5db1881e266a84df4,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,acdf809b179bf1a62e9f7176264ad00d2b51ba18,2021-06-15T10:51:53Z,ahmedEid1,39,7,reverse changes to #228,https://github.com/openmainframeproject/cobol-programming-course/commit/acdf809b179bf1a62e9f7176264ad00d2b51ba18,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,060f23cf815b57b1a76d269e0c9ad73822e978b9,2021-06-15T11:04:57Z,ahmedEid1,0,0,removing personal id from some images,https://github.com/openmainframeproject/cobol-programming-course/commit/060f23cf815b57b1a76d269e0c9ad73822e978b9,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9855138659e515301762759330cff28fae948aac,2021-06-18T18:55:31Z,MikeBauerCA,40,6,Merge branch 'master' into add-table-handling-with-labs,https://github.com/openmainframeproject/cobol-programming-course/commit/9855138659e515301762759330cff28fae948aac,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,478d9de9d85d1726fb45d23e9dcbf2d13c59d653,2021-06-18T18:57:04Z,MikeBauerCA,501,0,Merge pull request #227 from tanto259/add-table-handling-with-labs,https://github.com/openmainframeproject/cobol-programming-course/commit/478d9de9d85d1726fb45d23e9dcbf2d13c59d653,Add COBOL Tables to Course 1,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,adb80e2f4e18fd27dc4167e1012000f9088e4fcd,2021-06-18T18:58:10Z,MikeBauerCA,501,0,Merge branch 'master' into fix-broken-links,https://github.com/openmainframeproject/cobol-programming-course/commit/adb80e2f4e18fd27dc4167e1012000f9088e4fcd,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9ee98fac5035fab97b2fe5d8ff7905fdf631188b,2021-06-18T18:58:18Z,MikeBauerCA,17,17,Merge pull request #232 from tanto259/fix-broken-links,https://github.com/openmainframeproject/cobol-programming-course/commit/9ee98fac5035fab97b2fe5d8ff7905fdf631188b,Fix broken and non-HTTPS links,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,569e5b61c1037f37bf77d5f0ff4a0486b95e8d83,2021-06-18T19:01:00Z,MikeBauerCA,519,18,Merge branch 'master' into fix-137,https://github.com/openmainframeproject/cobol-programming-course/commit/569e5b61c1037f37bf77d5f0ff4a0486b95e8d83,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,61f9499a8161922468627bc937cc86bbd68b8167,2021-06-21T12:04:29Z,MikeBauerCA,16,16,Merge pull request #230 from tanto259/fix-137,https://github.com/openmainframeproject/cobol-programming-course/commit/61f9499a8161922468627bc937cc86bbd68b8167,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,21fe6bc47f69cb371b4add6c41e30b5960bd77cc,2021-06-21T18:16:07Z,tanto259,168,0,Add a chapter on performance and productivity improvement,https://github.com/openmainframeproject/cobol-programming-course/commit/21fe6bc47f69cb371b4add6c41e30b5960bd77cc,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b9ab4f89da9269229a455a426cae6ed02c5c5df7,2021-06-22T13:39:53Z,ahmedEid1,0,0,updating zowe-cli-zos-files-list-ds-command.png and zowe-cli-zos-jobs…,https://github.com/openmainframeproject/cobol-programming-course/commit/b9ab4f89da9269229a455a426cae6ed02c5c5df7,"…-submit-ds-command.png

Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9ae3f1fbec032967231da0afc486f854c5f9d16e,2021-06-24T08:09:18Z,ahmedEid1,534,33,Merge branch 'openmainframeproject:master' into master,https://github.com/openmainframeproject/cobol-programming-course/commit/9ae3f1fbec032967231da0afc486f854c5f9d16e,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bbd5fcbc705b7eef578659931666ae14c2739691,2021-06-29T15:47:13Z,ahmedEid1,18,0,adding missing image + the accompanying text to the new images,https://github.com/openmainframeproject/cobol-programming-course/commit/bbd5fcbc705b7eef578659931666ae14c2739691,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,64e4e7f2cd42d76dfa9d54c3676e7e29b59da979,2021-06-29T17:26:40Z,tanto259,115,0,Add multithreading,https://github.com/openmainframeproject/cobol-programming-course/commit/64e4e7f2cd42d76dfa9d54c3676e7e29b59da979,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,827e1e780cbe4fb9966fad20fd13eaed07c46689,2021-06-29T19:09:17Z,tanto259,3,3,Grammar fix,https://github.com/openmainframeproject/cobol-programming-course/commit/827e1e780cbe4fb9966fad20fd13eaed07c46689,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,981df0659cbf2cb8f364acf866a99e100abae4f5,2021-06-29T19:12:43Z,MikeBauerCA,534,33,Merge branch 'master' into add-jcl,https://github.com/openmainframeproject/cobol-programming-course/commit/981df0659cbf2cb8f364acf866a99e100abae4f5,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ea72535040cfa3d85cd61904fbb0c4edc5eebec3,2021-06-29T19:24:32Z,MikeBauerCA,21,0,Merge pull request #231 from tanto259/add-jcl,https://github.com/openmainframeproject/cobol-programming-course/commit/ea72535040cfa3d85cd61904fbb0c4edc5eebec3,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a9c4ca4988e6554dfc88fc195294893df64d311b,2021-07-01T07:50:40Z,ahmedEid1,21,0,Merge branch 'openmainframeproject:master' into master,https://github.com/openmainframeproject/cobol-programming-course/commit/a9c4ca4988e6554dfc88fc195294893df64d311b,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,61d157e22561a6571c894cf1b84b2e1d3567467d,2021-07-01T07:52:21Z,ahmedEid1,20,19,fixs,https://github.com/openmainframeproject/cobol-programming-course/commit/61d157e22561a6571c894cf1b84b2e1d3567467d,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,25465879ddb6e597bf66492e936486ddfeb2e738,2021-07-03T14:41:54Z,ahmedEid1,15,14,updating the create profile steps,https://github.com/openmainframeproject/cobol-programming-course/commit/25465879ddb6e597bf66492e936486ddfeb2e738,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7c84b1c2d328a15b790f87eca331a8d74cc7fc62,2021-07-08T09:26:34Z,tanto259,207,0,Add ABEND Handling,https://github.com/openmainframeproject/cobol-programming-course/commit/7c84b1c2d328a15b790f87eca331a8d74cc7fc62,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6caeb883fd827f9a843e518a141a63c33baf5637,2021-07-11T14:50:31Z,ahmedEid1,0,0,resizing large images,https://github.com/openmainframeproject/cobol-programming-course/commit/6caeb883fd827f9a843e518a141a63c33baf5637,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a9377a515e1fc251bcc893085e994f03a0e5ecaf,2021-07-13T11:45:33Z,tanto259,38,0,Add chapter on copybooks,https://github.com/openmainframeproject/cobol-programming-course/commit/a9377a515e1fc251bcc893085e994f03a0e5ecaf,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,aa5c573a331d4ee99f57c7aafc689e0280a08f29,2021-07-14T19:33:14Z,MikeBauerCA,21,0,Merge branch 'master' into multithreading,https://github.com/openmainframeproject/cobol-programming-course/commit/aa5c573a331d4ee99f57c7aafc689e0280a08f29,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,06f104782a04bd9ed09a4391c5e81004f61c7dbd,2021-07-14T19:55:34Z,tanto259,2,2,Fix grammartical error,https://github.com/openmainframeproject/cobol-programming-course/commit/06f104782a04bd9ed09a4391c5e81004f61c7dbd,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,83c1ceb64b0586a0927546ca0170c8238efa726c,2021-07-14T20:37:44Z,MikeBauerCA,115,0,Merge pull request #235 from tanto259/multithreading,https://github.com/openmainframeproject/cobol-programming-course/commit/83c1ceb64b0586a0927546ca0170c8238efa726c,Add chapter on multithreading,,,,,,0
