REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,233,2021-06-15T06:58:38Z,ahmedEid1,updating the Getting Started course images,https://github.com/openmainframeproject/cobol-programming-course/pull/233,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com

Updated:

 the Labs
 images for installation and working in VS-Code

Not updated:

 the code snippets inside the contents of the chapters


Notes

 After creating a new profile three new prompts were not in the images so added them after image073 as :

Image073-1
Image073-2
Image073-3




ps: kept the old name of the images for ease of comparison

Suggestion:

 maybe the images should be reorganized such that images under the same chapter, lab, or heading in the same folder with some kind of hierarchy",2021-07-15T18:13:57Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/233#issuecomment-880910964,"Do you mean retake them or did I misunderstand?

Oops, my bad. I meant replacing them with a higher quality image",do -PRON- mean retake -PRON- or do i misunderstand oops -PRON- bad i mean replace -PRON- with a high quality image,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,233,2021-06-15T06:58:38Z,ahmedEid1,updating the Getting Started course images,https://github.com/openmainframeproject/cobol-programming-course/pull/233,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com

Updated:

 the Labs
 images for installation and working in VS-Code

Not updated:

 the code snippets inside the contents of the chapters


Notes

 After creating a new profile three new prompts were not in the images so added them after image073 as :

Image073-1
Image073-2
Image073-3




ps: kept the old name of the images for ease of comparison

Suggestion:

 maybe the images should be reorganized such that images under the same chapter, lab, or heading in the same folder with some kind of hierarchy",2021-07-19T13:57:43Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/233#issuecomment-882570047,"I think we can approve and merge this PR (@ahmedEid1 if you agree, just give me a 👍 ). As a future PR, we could also update images 107 & 108 in the Data Division chapter, images 125-131 in the File Handling chapter, images 141-145 in the File Output chapter, images 000-002 & 162-163 in the Arithmetic expressions chapter. We could use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. This would make the content more familiar to those using VS Code to complete the labs.",i think -PRON- can approve and merge this pr ( @ahmedeid1 if -PRON- agree just give -PRON- a 👍 ) as a future pr -PRON- could also update image 107 & 108 in the data division chapter image 125 - 131 in the file handling chapter image 141 - 145 in the file output chapter image 000 - 002 & 162 - 163 in the arithmetic expression chapter -PRON- could use the syntax highlight provide by the cobol language support vs code extension to perform the update this would make the content more familiar to those use vs code to complete the lab,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,234,2021-06-21T18:18:34Z,tanto259,Add a chapter on performance and productivity improvement,https://github.com/openmainframeproject/cobol-programming-course/pull/234,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds a chapter on performance and productivity improvement in terms of optimal coding style, efficient data types usage, efficient table-handling, and the use of copybooks.
Contents are adapted from the Programming Guide.
Currently there are no labs for the chapter.",2021-07-02T17:09:46Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/234#issuecomment-873141363,"Very nice @tanto259. After reviewing the chapter, my opinion is that it should be moved to the Advanced Course. Copybooks in terms of code reuse can be part of the introductory course but the details around performance and optimization seem like an advanced topic. I also believe we need to add a lab around copybooks.",very nice @tanto259 after review the chapter -PRON- opinion be that -PRON- should be move to the advanced course copybook in term of code reuse can be part of the introductory course but the detail around performance and optimization seem like an advanced topic i also believe -PRON- need to add a lab around copybook,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,234,2021-06-21T18:18:34Z,tanto259,Add a chapter on performance and productivity improvement,https://github.com/openmainframeproject/cobol-programming-course/pull/234,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds a chapter on performance and productivity improvement in terms of optimal coding style, efficient data types usage, efficient table-handling, and the use of copybooks.
Contents are adapted from the Programming Guide.
Currently there are no labs for the chapter.",2021-07-04T01:54:16Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/234#issuecomment-873499287,"Okay, I'll move the chapter to Course 2, and I'll find a way to put the copybooks in Course 1. Meanwhile, I'll set this PR as a draft pending other topics (e.g. compiler and language environment) which can supplement this chapter further.",okay -PRON- will move the chapter to course 2 and -PRON- will find a way to put the copybook in course 1 meanwhile -PRON- will set this pr as a draft pende other topic ( eg compiler and language environment ) which can supplement this chapter further,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,234,2021-06-21T18:18:34Z,tanto259,Add a chapter on performance and productivity improvement,https://github.com/openmainframeproject/cobol-programming-course/pull/234,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds a chapter on performance and productivity improvement in terms of optimal coding style, efficient data types usage, efficient table-handling, and the use of copybooks.
Contents are adapted from the Programming Guide.
Currently there are no labs for the chapter.",2021-08-02T19:26:18Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/234#issuecomment-891275217,"The chapter has been moved to Course 2, and a short section on compiler options is added.",the chapter have be move to course 2 and a short section on compiler option be add,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,235,2021-06-29T17:29:41Z,tanto259,Add chapter on multithreading,https://github.com/openmainframeproject/cobol-programming-course/pull/235,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds a chapter on multithreading. Logically, this chapter should be placed on a later section of the course, after subprograms and compiler options, but before object-oriented COBOL.
Contents are adapted from the Programming Guide.
Labs for the chapter are pending as some other programs are required to handle the threads (maybe C or Java).",2021-07-14T19:51:57Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/235#issuecomment-880165056,"@tanto259 after addressing these two minor issues, would you like me to approve and merge or wait for lab content to be added? -> we could handle that in a separate PR later on if you want",@tanto259 after address these two minor issue would -PRON- like -PRON- to approve and merge or wait for lab content to be add - > -PRON- could handle that in a separate pr later on if -PRON- want,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,235,2021-06-29T17:29:41Z,tanto259,Add chapter on multithreading,https://github.com/openmainframeproject/cobol-programming-course/pull/235,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds a chapter on multithreading. Logically, this chapter should be placed on a later section of the course, after subprograms and compiler options, but before object-oriented COBOL.
Contents are adapted from the Programming Guide.
Labs for the chapter are pending as some other programs are required to handle the threads (maybe C or Java).",2021-07-14T19:56:35Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/235#issuecomment-880167859,@MikeBauerCA I think we can push this first. I'll handle the labs on a later period after all the LE and Compiler Options are on the course.,@mikebauerca i think -PRON- can push this first -PRON- will handle the lab on a later period after all the le and compiler option be on the course,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,236,2021-07-03T15:50:44Z,ahmedEid1,Adding a chapter on SORT and MERGE Verbs,https://github.com/openmainframeproject/cobol-programming-course/pull/236,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,237,2021-07-05T11:31:52Z,ahmedEid1,Adding a chapter on Subprogram,https://github.com/openmainframeproject/cobol-programming-course/pull/237,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on Subprogram
Currently, there are no labs for the chapter.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,238,2021-07-08T09:29:59Z,tanto259,Add a chapter on ABEND Handling,https://github.com/openmainframeproject/cobol-programming-course/pull/238,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds a chapter on ABEND handling, which includes common system ABEND and ABEND routine.
Contents are adapted from Jonathan Sayles.
Currently there are no labs for the chapter. Although one can be added where course takers would purposely execute programs that causes ABENDs and fix them.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,239,2021-07-13T10:29:05Z,ahmedEid1,adding a chapter on Object-oriented Programming in COBOL,https://github.com/openmainframeproject/cobol-programming-course/pull/239,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
this PR adds a chapter on OOP in COBOL that has the following content:

object-oriented programs (130 lines)

Intro
Wrapping procedure-oriented COBOL programs
Notes
Example: Design an Account Class


Class Definition (151 lines)

Class Structure
Notes
Example


Subclasses Definition (38 lines)
Defining a factory section (91 lines)

Factory structure
Defining a factory method
Hiding a factory or static method
Invoking factory or static methods


Instance method Definition (213 lines)

Structure of instance method definitions
Overriding an instance method
Overloading an instance method
Coding attribute (get and set) methods
Notes
Example: defining a method


Client Definition (224 lines)

Intro
Client structure
Creating and initializing instances of classes
Invoking methods
Comparing and setting object references
Notes
Example: defining a client


Structuring OO applications (62 lines)

OOP program structure methods
Example: COBOL applications that run using the java command



Note: The chapter has no labs.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,240,2021-07-13T11:48:00Z,tanto259,Add section on copybooks,https://github.com/openmainframeproject/cobol-programming-course/pull/240,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
As discussed in #234, this PR moved a section of copybooks from the proposed Performance Improvement chapter to the current Program Structure chapter, right after subprograms. Along with the move, a short description of the difference between subprograms and copybooks are included.
Contents are adapted from the Programming Guide.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,241,2021-07-26T16:44:36Z,tanto259,Add TRANSLATION.md,https://github.com/openmainframeproject/cobol-programming-course/pull/241,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
Adding TRANSLATION.md to accept translation from community members.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,242,2021-08-01T12:28:51Z,ahmedEid1,updating code snippets with VS-Code versions,https://github.com/openmainframeproject/cobol-programming-course/pull/242,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:

107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.

to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-02T18:17:34Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/242#issuecomment-891233921,"and I believe the file name of the FD statement should begin in area B.


I think FD is in the right place can you explain more?",and i believe the file name of the fd statement should begin in area b i think fd be in the right place can -PRON- explain more,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,242,2021-08-01T12:28:51Z,ahmedEid1,updating code snippets with VS-Code versions,https://github.com/openmainframeproject/cobol-programming-course/pull/242,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:

107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.

to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-02T18:41:20Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/242#issuecomment-891247502,"I think FD is in the right place can you explain more?

I'm not really sure if this is required or not. But, I'm referring to the alignment of the names.",i think fd be in the right place can -PRON- explain more -PRON- be not really sure if this be require or not but -PRON- be refer to the alignment of the name,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,242,2021-08-01T12:28:51Z,ahmedEid1,updating code snippets with VS-Code versions,https://github.com/openmainframeproject/cobol-programming-course/pull/242,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:

107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.

to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-02T21:05:54Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/242#issuecomment-891332520,"If in image108, we can standardize the capitalization of COBOL (all caps)


I think all COBOL are all caps?",if in image108 -PRON- can standardize the capitalization of cobol ( all cap ) i think all cobol be all cap,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,242,2021-08-01T12:28:51Z,ahmedEid1,updating code snippets with VS-Code versions,https://github.com/openmainframeproject/cobol-programming-course/pull/242,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:

107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.

to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-02T21:07:29Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/242#issuecomment-891333528,"If in image108, we can standardize the capitalization of COBOL (all caps)


I think all COBOL are all caps?


The one next to MOVE statements have a lowercase l I think...",if in image108 -PRON- can standardize the capitalization of cobol ( all cap ) i think all cobol be all cap the one next to move statement have a lowercase l i think,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,242,2021-08-01T12:28:51Z,ahmedEid1,updating code snippets with VS-Code versions,https://github.com/openmainframeproject/cobol-programming-course/pull/242,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:

107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.

to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-02T21:12:39Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/242#issuecomment-891336757,"If in image108, we can standardize the capitalization of COBOL (all caps)


I think all COBOL are all caps?


The one next to MOVE statements have a lowercase l I think...

Oh, I really need to wear glasses 😢 🤣
Thanks, Hartanto",if in image108 -PRON- can standardize the capitalization of cobol ( all cap ) i think all cobol be all cap the one next to move statement have a lowercase l i think oh i really need to wear glass 😢 🤣 thank hartanto,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,243,2021-08-02T19:04:14Z,tanto259,Add chapter on COBOL program compilation,https://github.com/openmainframeproject/cobol-programming-course/pull/243,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
As stated in the name of the head repository branch, this PR adds a chapter which dive deeper into COBOL program compilation on z/OS. For simplicity, we omit compilation through USS and TSO, along with compilation of OO COBOL (we may choose to add them later when discussing about OO COBOL).
Additionally, checking the list of available compiler options and input-output data sets for the compiler are left as exercises for the course taker. Although we may choose to provide a highlight of some important compiler options.
Materials are adapted from the Programming Guide.
Currently no labs are intended for this chapter.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,244,2021-08-04T12:01:24Z,ahmedEid1,updating code snippets with VS-Code versions,https://github.com/openmainframeproject/cobol-programming-course/pull/244,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,245,2021-08-04T12:09:18Z,ahmedEid1,Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com,https://github.com/openmainframeproject/cobol-programming-course/pull/245,"updating code snippetsSigned-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment) images",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,246,2021-08-04T12:39:07Z,ahmedEid1,updating code snippets images,https://github.com/openmainframeproject/cobol-programming-course/pull/246,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-04T15:40:52Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/246#issuecomment-892764296,"@tanto259
this is the same PR, I kind of broke my Git history, so I recreate the PRs on new branches.

I added all the comments on the original PR",@tanto259 this be the same pr i kind of break -PRON- git history so i recreate the prs on new branch i add all the comment on the original pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,246,2021-08-04T12:39:07Z,ahmedEid1,updating code snippets images,https://github.com/openmainframeproject/cobol-programming-course/pull/246,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-04T15:42:43Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/246#issuecomment-892765741,"@tanto259

Typo in image001: TBLANACE-O.
Missing a . at the last line on image002.
Typo in image106: heigher. Also, we may want to check that the chapter number mentioned is correct, and I believe the file name of the FD statement should begins in area B.
Typo in image107: PRINT_REC. Chapter numbering seems wrong when compared to the current list, and I believe the file name of the FD statement should begins in area B.
Typo in image108: fiftheen, postions. Also, the COMPUTE statement is missing, and the column numbering on the third line is off. We may also want to check that the figure number and page is correct.
Typo in image127: Pliot, Oocupation.
Typo in image131: LASTRIC = 'Y', PERFORM WRIYR-RECORD. Also, it will be nice if the arrow can be consistent (either just a arrowed line, or a filled arrow, or a hollow arrow).
Typo in image141: &SYSSUID.DATA, CBL001J.
Typo in image142: decribes, CBL001J. Also, variable name should be plural (i.e. variable names). And I believe the file name of the FD statement should begins in area B.
Typo in image143: strctures. Also, that need to be setup....
Typo in image162: preforms, statment, LIMIT-BALANCE-TOTLA., ADD ACCT-LIMIT TO LIMIT GIVING TLIMIT.. Also, verb assigns the value..., the statements....
Typo in image163: WRITE-TLIMI-TBALANCE.
Also, some nice-to-have improvements, but not really necessary I think...

If in image108, we can standardize the capitalization of COBOL (all caps) and fix the ONLY CONTAINS 13 CHARACTERS to lowercase
If in image127 the lines can be straighter, it will be nice :)
If in image144 PIC 9(02) can be aligned to the rest of the PIC clauses",@tanto259 typo in image001 tblanace - o miss a at the last line on image002 typo in image106 heigher also -PRON- may want to check that the chapter number mention be correct and i believe the file name of the fd statement should begin in area b typo in image107 print_rec chapter numbering seem wrong when compare to the current list and i believe the file name of the fd statement should begin in area b typo in image108 fiftheen postion also the compute statement be miss and the column number on the third line be off -PRON- may also want to check that the figure number and page be correct typo in image127 pliot oocupation typo in image131 lastric = ' y ' perform wriyr - record also -PRON- will be nice if the arrow can be consistent ( either just a arrowed line or a fill arrow or a hollow arrow ) typo in image141 & syssuiddata cbl001j typo in image142 decribe cbl001j also variable name should be plural ( ie variable name ) and i believe the file name of the fd statement should begin in area b typo in image143 strcture also that need to be setup typo in image162 preform statment limit - balance - totla add acct - limit to limit give tlimit also verb assign the value the statement typo in image163 write - tlimi - tbalance also some nice - to - have improvement but not really necessary i think if in image108 -PRON- can standardize the capitalization of cobol ( all cap ) and fix the only contain 13 character to lowercase if in image127 the line can be straight -PRON- will be nice ) if in image144 pic 9(02 ) can be align to the rest of the pic clause,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,246,2021-08-04T12:39:07Z,ahmedEid1,updating code snippets images,https://github.com/openmainframeproject/cobol-programming-course/pull/246,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-05T11:31:40Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/246#issuecomment-893384337,"@tanto259

image108: We may also want to check that the figure number and page is correct.

it is figure 1 (Part 2 - Learning COBOL 8 Basic COBOL - 8.2.1 What are the coding rules and the reference format?)
should I just remove the page number or replace it with something like

Part 2 - Learning COBOL - Basic COBOL - What are the coding rules and the reference format?",@tanto259 image108 -PRON- may also want to check that the figure number and page be correct -PRON- be figure 1 ( part 2 - learn cobol 8 basic cobol - 821 what be the code rule and the reference format ) should i just remove the page number or replace -PRON- with something like part 2 - learn cobol - basic cobol - what be the code rule and the reference format,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,246,2021-08-04T12:39:07Z,ahmedEid1,updating code snippets images,https://github.com/openmainframeproject/cobol-programming-course/pull/246,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-05T12:59:41Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/246#issuecomment-893438371,"@ahmedEid1 I just noticed in the image above, the first MOVE is shown as Move",@ahmedeid1 i just notice in the image above the first move be show as move,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,246,2021-08-04T12:39:07Z,ahmedEid1,updating code snippets images,https://github.com/openmainframeproject/cobol-programming-course/pull/246,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR updates images:
107 & 108 in the Data Division chapter,
125-131 in the File Handling chapter,
141-145 in the File Output chapter,
000-002 & 162-163 in the Arithmetic expressions chapter.
to use the syntax highlighting provided by the COBOL Language Support VS Code Extension to perform the update. which would make the content more familiar to those using VS Code to complete the labs.
as @MikeBauerCA mentions here #233 (comment)",2021-08-05T14:07:51Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/246#issuecomment-893490152,"should I just remove the page number or replace it with something like

I think it should be safe to just remove the (Figure 1., page 32) since the image will have a description underneath on the Markdown file...",should i just remove the page number or replace -PRON- with something like i think -PRON- should be safe to just remove the ( figure 1 page 32 ) since the image will have a description underneath on the markdown file,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,247,2021-08-05T16:45:15Z,ahmedEid1,adding a chapter on Object-oriented Programming in COBOL,https://github.com/openmainframeproject/cobol-programming-course/pull/247,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
this PR adds a chapter on OOP in COBOL that has the following content:

object-oriented programs (130 lines)

Intro
Wrapping procedure-oriented COBOL programs
Notes
Example: Design an Account Class


Class Definition (151 lines)

Class Structure
Notes
Example


Subclasses Definition (38 lines)
Defining a factory section (91 lines)

Factory structure
Defining a factory method
Hiding a factory or static method
Invoking factory or static methods


Instance method Definition (213 lines)

Structure of instance method definitions
Overriding an instance method
Overloading an instance method
Coding attribute (get and set) methods
Notes
Example: defining a method


Client Definition (224 lines)

Intro
Client structure
Creating and initializing instances of classes
Invoking methods
Comparing and setting object references
Notes
Example: defining a client


Structuring OO applications (62 lines)

OOP program structure methods
Example: COBOL applications that run using the java command



Note: The chapter has no labs.",2021-08-05T16:47:32Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/247#issuecomment-893608017,"@MikeBauerCA
this is the same PR, I kind of broke my Git history, so I recreate the PRs on new branches.
sorry, if this caused any problems.

I added all the comments that were on the original PR",@mikebauerca this be the same pr i kind of break -PRON- git history so i recreate the prs on new branch sorry if this cause any problem i add all the comment that be on the original pr,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,247,2021-08-05T16:45:15Z,ahmedEid1,adding a chapter on Object-oriented Programming in COBOL,https://github.com/openmainframeproject/cobol-programming-course/pull/247,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
this PR adds a chapter on OOP in COBOL that has the following content:

object-oriented programs (130 lines)

Intro
Wrapping procedure-oriented COBOL programs
Notes
Example: Design an Account Class


Class Definition (151 lines)

Class Structure
Notes
Example


Subclasses Definition (38 lines)
Defining a factory section (91 lines)

Factory structure
Defining a factory method
Hiding a factory or static method
Invoking factory or static methods


Instance method Definition (213 lines)

Structure of instance method definitions
Overriding an instance method
Overloading an instance method
Coding attribute (get and set) methods
Notes
Example: defining a method


Client Definition (224 lines)

Intro
Client structure
Creating and initializing instances of classes
Invoking methods
Comparing and setting object references
Notes
Example: defining a client


Structuring OO applications (62 lines)

OOP program structure methods
Example: COBOL applications that run using the java command



Note: The chapter has no labs.",2021-08-05T16:48:20Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/247#issuecomment-893608503,"@MikeBauerCA

Please review how other chapters are set up with a brief introduction followed by a table of contents for the chapter. Try to be consistent with that format.",@mikebauerca please review how other chapter be set up with a brief introduction follow by a table of content for the chapter try to be consistent with that format,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,248,2021-08-05T16:53:42Z,ahmedEid1,adding a chapter on subprograms,https://github.com/openmainframeproject/cobol-programming-course/pull/248,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on Subprogram
Currently, there are no labs for the chapter.",2021-08-05T16:54:05Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/248#issuecomment-893612116,"@MikeBauerCA
this is the same PR, I kind of broke my Git history, so I recreate the PRs on new branches.
sorry, if this caused any problems.

I added all the comments that were on the original PR",@mikebauerca this be the same pr i kind of break -PRON- git history so i recreate the prs on new branch sorry if this cause any problem i add all the comment that be on the original pr,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,248,2021-08-05T16:53:42Z,ahmedEid1,adding a chapter on subprograms,https://github.com/openmainframeproject/cobol-programming-course/pull/248,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on Subprogram
Currently, there are no labs for the chapter.",2021-08-05T16:54:32Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/248#issuecomment-893612407,"@MikeBauerCA

Please review how other chapters are set up with a brief introduction followed by a table of contents for the chapter. Try to be consistent with that format.",@mikebauerca please review how other chapter be set up with a brief introduction follow by a table of content for the chapter try to be consistent with that format,0
