REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8e641555f3b0c222d35e0ed58c3a3d3d7776f965,2021-02-11T22:34:02Z,GavinMendelGleason,4,4,Fix formatting in graphs explanation,https://github.com/terminusdb/terminusdb/commit/8e641555f3b0c222d35e0ed58c3a3d3d7776f965,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cee10bae2686b6fe81e74f173cded2b67f32f112,2021-02-11T22:56:21Z,GavinMendelGleason,66,0,Adding ACID explanation,https://github.com/terminusdb/terminusdb/commit/cee10bae2686b6fe81e74f173cded2b67f32f112,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4eeb2dc2046c75344092997ab20ebbce5845b1a7,2021-02-11T23:17:21Z,GavinMendelGleason,7,7,Slight re-wording,https://github.com/terminusdb/terminusdb/commit/4eeb2dc2046c75344092997ab20ebbce5845b1a7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,17243e6a2438bb42ea861769283a32821f3783de,2021-02-12T14:22:48Z,rrooij,1,1,Replace existing packs if custom pack dir is set,https://github.com/terminusdb/terminusdb/commit/17243e6a2438bb42ea861769283a32821f3783de,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2a76dc84af7494f65cbc4b99c2b04a9fd78a3404,2021-02-12T14:28:25Z,rrooij,1,1,ci: use proper powershell env variable for windows,https://github.com/terminusdb/terminusdb/commit/2a76dc84af7494f65cbc4b99c2b04a9fd78a3404,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6d07645f90d362444ef59b389beb67ca2980d159,2021-02-12T14:33:30Z,rrooij,2,2,ci: disable -O on tests,https://github.com/terminusdb/terminusdb/commit/6d07645f90d362444ef59b389beb67ca2980d159,The tests are not run when optimization is enabled...,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,331700dfb207e8c4d2027a24ff86c849ffb6412c,2021-02-12T16:03:21Z,rrooij,1,1,AppImage: always run halt,https://github.com/terminusdb/terminusdb/commit/331700dfb207e8c4d2027a24ff86c849ffb6412c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a73d7224dd05c2a2bf92215daa817e7793f754a2,2021-02-12T19:01:51Z,rrooij,1,1,ci: prevent mac os from never halting,https://github.com/terminusdb/terminusdb/commit/a73d7224dd05c2a2bf92215daa817e7793f754a2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0a94cd42bd1c8ba9105f9ee6dcac2eff75d6ed39,2021-02-12T20:30:49Z,rrooij,3,34,electron: get rid of manual process killing,https://github.com/terminusdb/terminusdb/commit/0a94cd42bd1c8ba9105f9ee6dcac2eff75d6ed39,"This should fix #205 and should be fixed by running
serve with the --interactive flag.

If serve is not run with interactive flag it does not respond
well to ANY signals that the parent process sends. I think that
serve is fundamentally broken without --interactive. It is good
that it runs in a deamon-like mode but is totally unresponsive in
a way in which normal daemon-like applications shouldn't.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4661735b41485190d92ec62f9851e83c82cb7506,2021-02-13T11:41:30Z,GavinMendelGleason,50,0,"Adding ""how to find object state at a time""",https://github.com/terminusdb/terminusdb/commit/4661735b41485190d92ec62f9851e83c82cb7506,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b3ebbc6f3d1afedff474ecbd90f7076aa341fabd,2021-02-13T16:59:25Z,GavinMendelGleason,48,2,"Add graph query example, fix typos, make inference more robust",https://github.com/terminusdb/terminusdb/commit/b3ebbc6f3d1afedff474ecbd90f7076aa341fabd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ea3f3172da77401fab0b0d2ff8dcfac068ef4051,2021-02-15T09:13:44Z,rrooij,1,1,use google cdn instead of bintray for javascript console,https://github.com/terminusdb/terminusdb/commit/ea3f3172da77401fab0b0d2ff8dcfac068ef4051,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c0011021ecf1d99cdc7924ec4c22df27a6841ab8,2021-02-15T11:47:55Z,GavinMendelGleason,11,0,Add path explanation,https://github.com/terminusdb/terminusdb/commit/c0011021ecf1d99cdc7924ec4c22df27a6841ab8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4861803ce862c57cf76c497ca332f7026e18445a,2021-02-15T22:42:07Z,GavinMendelGleason,114,0,Add Datalog explanation,https://github.com/terminusdb/terminusdb/commit/4861803ce862c57cf76c497ca332f7026e18445a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7f10b6ac318e1824be73f6dfe8e2d8a9cf9ffc2c,2021-02-15T23:53:05Z,GavinMendelGleason,82,0,Adding regexp examples,https://github.com/terminusdb/terminusdb/commit/7f10b6ac318e1824be73f6dfe8e2d8a9cf9ffc2c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,af566198e297501afdff63561f76c291d93b6701,2021-02-16T09:37:27Z,GavinMendelGleason,1,1,Slight rewording,https://github.com/terminusdb/terminusdb/commit/af566198e297501afdff63561f76c291d93b6701,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0c8e7c9e07c781f376616deb56ec46ec28095ce9,2021-02-16T09:46:52Z,GavinMendelGleason,30,28,Spelling mistakes,https://github.com/terminusdb/terminusdb/commit/0c8e7c9e07c781f376616deb56ec46ec28095ce9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f89ffc64e7d3d83371ff006ca3c8b7958bc5d9b8,2021-02-16T10:47:23Z,rrooij,18,0,ci: add deployment to seperate gh actions branch,https://github.com/terminusdb/terminusdb/commit/f89ffc64e7d3d83371ff006ca3c8b7958bc5d9b8,This allows us to do manual sed processing to the README,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b153e114149b196cff7c70746b3a8d1a7e5ac9fd,2021-02-16T10:49:32Z,rrooij,1,1,ci: change name of workflow,https://github.com/terminusdb/terminusdb/commit/b153e114149b196cff7c70746b3a8d1a7e5ac9fd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,26123839a7a09f77498cdd941b814064ce736526,2021-02-16T11:09:52Z,rrooij,68,0,Try to add benchmarking stub with 30 random triple inserts,https://github.com/terminusdb/terminusdb/commit/26123839a7a09f77498cdd941b814064ce736526,"This is not an accurate benchmark by any means. It uses the python
client which may influence performance as well, and the machines
of GitHub actions may not be consistent. However, it can provide
some general impressions about performance improvements or regressions",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,09a9f77d27551cc5ef0f906d181d32a400ff79bf,2021-02-16T11:12:17Z,rrooij,1,1,Fix image name in benchmark ci,https://github.com/terminusdb/terminusdb/commit/09a9f77d27551cc5ef0f906d181d32a400ff79bf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6c565db31b596d78b9ed4aa8715b085d9425454d,2021-02-16T11:12:52Z,rrooij,1,1,ci: change benchmark job name,https://github.com/terminusdb/terminusdb/commit/6c565db31b596d78b9ed4aa8715b085d9425454d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a6e8c333cfac2e80b9c7a737ff3351002fb72698,2021-02-16T11:15:37Z,rrooij,1,1,"ci benchmark: don't run serve, the system db needs to be intialized",https://github.com/terminusdb/terminusdb/commit/a6e8c333cfac2e80b9c7a737ff3351002fb72698,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,175cdfbc8ab96f817f2f8355806f9142c0c93764,2021-02-16T12:17:51Z,GavinMendelGleason,60,0,Add tests to path patterns,https://github.com/terminusdb/terminusdb/commit/175cdfbc8ab96f817f2f8355806f9142c0c93764,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,822b7f978e95c2b5e9c9c482b1b04e998f6a6c1e,2021-02-16T14:38:35Z,GavinMendelGleason,7,5,Fix pull error handling,https://github.com/terminusdb/terminusdb/commit/822b7f978e95c2b5e9c9c482b1b04e998f6a6c1e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f7082a4f428fe12fa7e98fc6f744516f03a8e787,2021-02-16T15:20:28Z,GavinMendelGleason,9,5,Fix TUSless server for communicating push with TUS client,https://github.com/terminusdb/terminusdb/commit/f7082a4f428fe12fa7e98fc6f744516f03a8e787,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c8804b94ed8b64d7842123d492ff3ad2f6ceb9aa,2021-02-17T09:46:07Z,rrooij,0,3,api_init: remove index_template_path predicate,https://github.com/terminusdb/terminusdb/commit/c8804b94ed8b64d7842123d492ff3ad2f6ceb9aa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c2d926ec482bbffa6925fd8e9b708f3603c0058b,2021-02-17T11:20:33Z,GavinMendelGleason,3,2,Correctly report errors in turtle processing,https://github.com/terminusdb/terminusdb/commit/c2d926ec482bbffa6925fd8e9b708f3603c0058b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7fdcc5f434d7fef95351cb1edba59b3f645ef0f0,2021-02-17T11:20:46Z,GavinMendelGleason,24,1,Add triple bulk load test,https://github.com/terminusdb/terminusdb/commit/7fdcc5f434d7fef95351cb1edba59b3f645ef0f0,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,57ba880ba99dcce6976a16e5f4fa8089905feb55,2021-02-17T14:44:15Z,GavinMendelGleason,56,59,Fix test example world.ttl,https://github.com/terminusdb/terminusdb/commit/57ba880ba99dcce6976a16e5f4fa8089905feb55,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,72654e6a690786b1d3cf1182900dceb49c6bcab4,2021-02-17T14:44:29Z,GavinMendelGleason,36,0,Update benchmark to add schema controlled graph,https://github.com/terminusdb/terminusdb/commit/72654e6a690786b1d3cf1182900dceb49c6bcab4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1a86f58eed3db74d300c03e786ef3b8700436cb7,2021-02-17T15:40:59Z,matko,4,11,reimplement storage size calculation to use layer_stack_names,https://github.com/terminusdb/terminusdb/commit/1a86f58eed3db74d300c03e786ef3b8700436cb7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c35d28417a6b1a8f36f382158287430d1290e824,2021-02-18T10:59:55Z,GavinMendelGleason,15,9,Add typecast in the JSON WOQL- fixes path range bug,https://github.com/terminusdb/terminusdb/commit/c35d28417a6b1a8f36f382158287430d1290e824,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,05f0f29a9639a1f1730b94e1a936f99c6f4f7fef,2021-02-18T14:25:41Z,matko,3,3,update store version,https://github.com/terminusdb/terminusdb/commit/05f0f29a9639a1f1730b94e1a936f99c6f4f7fef,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2b4906e59d3e6ca9745f6f0fff2be47aec847490,2021-02-18T15:26:50Z,matko,3,3,raise store dependency to 0.16.3,https://github.com/terminusdb/terminusdb/commit/2b4906e59d3e6ca9745f6f0fff2be47aec847490,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,61533032a76fa99adc73214194a011290d1a87e2,2021-02-18T15:50:56Z,matko,12,1,updated release notes,https://github.com/terminusdb/terminusdb/commit/61533032a76fa99adc73214194a011290d1a87e2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,29377e73c24db172b8f6d55b706e4843b837987a,2021-02-18T15:51:33Z,matko,877,140,Merge branch 'dev' into canary,https://github.com/terminusdb/terminusdb/commit/29377e73c24db172b8f6d55b706e4843b837987a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,261802b4d929e15ecc0a17a3b32798b0d8541421,2021-02-19T10:45:24Z,GavinMendelGleason,91,0,Adding load turtle howto,https://github.com/terminusdb/terminusdb/commit/261802b4d929e15ecc0a17a3b32798b0d8541421,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,88ec4a8ead8616405f361341e5e5041fab21e337,2021-02-19T10:47:21Z,GavinMendelGleason,91,0,Add how to for loading turtle,https://github.com/terminusdb/terminusdb/commit/88ec4a8ead8616405f361341e5e5041fab21e337,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e397b93b94bb5a728872e417a3ef19004cdfd801,2021-02-19T11:43:38Z,rrooij,4,4,AppImage: allow env variables to override,https://github.com/terminusdb/terminusdb/commit/e397b93b94bb5a728872e417a3ef19004cdfd801,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fd3e15ed022c1ae0512f36bd1c80c733222be362,2021-02-19T11:43:38Z,rrooij,0,1,Remove deprecated env variable,https://github.com/terminusdb/terminusdb/commit/fd3e15ed022c1ae0512f36bd1c80c733222be362,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,858e55cd5ea753f92f594157a21d53be86350ceb,2021-02-19T14:27:55Z,GavinMendelGleason,2,1,Attempt to fix autoload ssl bug,https://github.com/terminusdb/terminusdb/commit/858e55cd5ea753f92f594157a21d53be86350ceb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,236fda22af7e42448f4bf034206cc85546dd78ff,2021-02-19T14:49:10Z,KittyJose,47,2706,adding release notes,https://github.com/terminusdb/terminusdb/commit/236fda22af7e42448f4bf034206cc85546dd78ff,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,55f8592d002ced1b1ad647e56fdf9a8a082f0420,2021-02-19T14:49:25Z,KittyJose,1301,190,Merge branch 'dev' of https://github.com/terminusdb/terminusdb into dev,https://github.com/terminusdb/terminusdb/commit/55f8592d002ced1b1ad647e56fdf9a8a082f0420,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e396ccc4369c0b1dcdca9620ba43a55a6c37bf82,2021-02-19T14:53:35Z,KittyJose,4,0,Adding release notes,https://github.com/terminusdb/terminusdb/commit/e396ccc4369c0b1dcdca9620ba43a55a6c37bf82,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,42955c2b77192532ca137a653ac756b01f134f37,2021-02-19T14:54:07Z,KittyJose,4,0,Merge branch 'dev' of https://github.com/terminusdb/terminusdb into dev,https://github.com/terminusdb/terminusdb/commit/42955c2b77192532ca137a653ac756b01f134f37,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e9147a9f4688afdc68636fea909717d5820c8940,2021-02-19T15:06:01Z,KittyJose,3,15,adding release notes,https://github.com/terminusdb/terminusdb/commit/e9147a9f4688afdc68636fea909717d5820c8940,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fcdfeda45cb05d50ec1c38a269ae61105bcb74c4,2021-02-19T15:13:57Z,GavinMendelGleason,4,2,Expand release notes,https://github.com/terminusdb/terminusdb/commit/fcdfeda45cb05d50ec1c38a269ae61105bcb74c4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,eec9b34622739b5f2e010e801ecf8e3828b5ead3,2021-02-19T15:15:22Z,GavinMendelGleason,47,2712,Merge branch 'dev' into canary,https://github.com/terminusdb/terminusdb/commit/eec9b34622739b5f2e010e801ecf8e3828b5ead3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2237d6ac4cb01466191b19d6cbd583c9009b4d74,2021-02-19T15:40:50Z,GavinMendelGleason,1,0,Fix autoloading of mimepack,https://github.com/terminusdb/terminusdb/commit/2237d6ac4cb01466191b19d6cbd583c9009b4d74,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bbae1905cc0a1173b66aad951479d5fcb89800a3,2021-02-19T15:51:30Z,GavinMendelGleason,1,0,Merge branch 'dev' into canary,https://github.com/terminusdb/terminusdb/commit/bbae1905cc0a1173b66aad951479d5fcb89800a3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,399be48d3a65635d8897433aff312f78dda189c2,2021-02-24T09:26:42Z,GavinMendelGleason,45,18,Simplifying date marshalling,https://github.com/terminusdb/terminusdb/commit/399be48d3a65635d8897433aff312f78dda189c2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9a57bdfd92a91f47cec732b144f947c9df4a5653,2021-02-24T09:30:14Z,GavinMendelGleason,47,0,Add a date time property,https://github.com/terminusdb/terminusdb/commit/9a57bdfd92a91f47cec732b144f947c9df4a5653,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7248eae776d7b32dd7386b21769182feefd29b70,2021-02-25T14:08:48Z,matko,3,3,raise store dependency to 0.16.4,https://github.com/terminusdb/terminusdb/commit/7248eae776d7b32dd7386b21769182feefd29b70,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4e358518584198613876668902a1d5e3149fee5c,2021-02-25T14:59:15Z,rrooij,2,2,increase version to 4.2.0,https://github.com/terminusdb/terminusdb/commit/4e358518584198613876668902a1d5e3149fee5c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3b164ce9e904168f73a647f45ce56180e8ab282b,2021-02-25T14:59:52Z,rrooij,1,1,increase package.json version to 4.2.0 as well,https://github.com/terminusdb/terminusdb/commit/3b164ce9e904168f73a647f45ce56180e8ab282b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,be8f77e59b864a0aaa78c72ff6ee4d4567e5f2f1,2021-02-26T14:50:02Z,dmytri,1,1,gittalk creds,https://github.com/terminusdb/terminusdb/commit/be8f77e59b864a0aaa78c72ff6ee4d4567e5f2f1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,75038799becd6975a61acd30c0256efa71f466f4,2021-02-26T16:13:57Z,matko,184,0,add a bunch of tests to test marshalling of data to store literals,https://github.com/terminusdb/terminusdb/commit/75038799becd6975a61acd30c0256efa71f466f4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,98da352e5b7160c804991e2e4d5f2b307ed3202e,2021-02-26T16:13:57Z,matko,1,1,typo fix in base type comment,https://github.com/terminusdb/terminusdb/commit/98da352e5b7160c804991e2e4d5f2b307ed3202e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,58bb84d5230636db63f275676252dad22f990ce8,2021-02-27T22:40:46Z,GavinMendelGleason,17,17,Marshalling testing,https://github.com/terminusdb/terminusdb/commit/58bb84d5230636db63f275676252dad22f990ce8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f6412ba5969b2a12eeb3e47fa970ee9ebf449f85,2021-02-27T22:40:46Z,GavinMendelGleason,64,12,Update documentation improvment and woql_compile test for when,https://github.com/terminusdb/terminusdb/commit/f6412ba5969b2a12eeb3e47fa970ee9ebf449f85,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7c33f4150ef89f98d19269593a729b904a31c195,2021-02-27T22:40:46Z,GavinMendelGleason,3,0,Getting started with the CLI place holder,https://github.com/terminusdb/terminusdb/commit/7c33f4150ef89f98d19269593a729b904a31c195,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0401b9c2d071d72af140f7c70d89225dd64187b9,2021-02-27T22:40:46Z,GavinMendelGleason,377,46,Fix numerous parsing bugs and add tests to marshalling,https://github.com/terminusdb/terminusdb/commit/0401b9c2d071d72af140f7c70d89225dd64187b9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ff50a92de028da10588a3b3fba00830a4f564962,2021-02-27T22:40:46Z,GavinMendelGleason,43,1,WIP: First tests for jsonld type marshalling,https://github.com/terminusdb/terminusdb/commit/ff50a92de028da10588a3b3fba00830a4f564962,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,61f90e296803268958c440da39aeda5ecb4e8fe4,2021-02-27T22:40:46Z,GavinMendelGleason,16,0,WIP: update data how to (doesn't work due to python client bug),https://github.com/terminusdb/terminusdb/commit/61f90e296803268958c440da39aeda5ecb4e8fe4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bdcd60a2686b92b3beabacb5c1d6ad0ce7319a61,2021-03-03T12:56:49Z,GavinMendelGleason,83,26,Fix date marshalling but in turtle,https://github.com/terminusdb/terminusdb/commit/bdcd60a2686b92b3beabacb5c1d6ad0ce7319a61,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0e786df116124ca36618e7a746ee8153f22dc1df,2021-03-03T12:57:30Z,GavinMendelGleason,29,0,Add higher argument mapping utils.,https://github.com/terminusdb/terminusdb/commit/0e786df116124ca36618e7a746ee8153f22dc1df,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e9aa857dae69b5686bc4e9b9ce998d0c68b0403c,2021-03-04T21:44:43Z,GavinMendelGleason,146,10,Add fixes to typeof,https://github.com/terminusdb/terminusdb/commit/e9aa857dae69b5686bc4e9b9ce998d0c68b0403c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2f45e170c90a5de0a80b5b62f7276d002b58aeac,2021-03-11T12:28:05Z,rrooij,6,34,ci: only run tests on mac but don't distribute desktop anymore,https://github.com/terminusdb/terminusdb/commit/2f45e170c90a5de0a80b5b62f7276d002b58aeac,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8df30ceb2de3816d89b8133b08c09fb498ca973e,2021-03-11T12:30:00Z,rrooij,1,1,ci: remove desktop from swi prolog cache key,https://github.com/terminusdb/terminusdb/commit/8df30ceb2de3816d89b8133b08c09fb498ca973e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,230e5b4542550661920f5dcb2cf1c7853602d664,2021-03-11T12:41:05Z,rrooij,3,2572,Remove desktop builds entirely,https://github.com/terminusdb/terminusdb/commit/230e5b4542550661920f5dcb2cf1c7853602d664,These will be moved to the hub-desktop client,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,41f7164f2324cf3a89c87188bbbd854091bd6ecd,2021-03-11T14:25:48Z,rrooij,2572,3,"Revert ""Remove desktop builds entirely""",https://github.com/terminusdb/terminusdb/commit/41f7164f2324cf3a89c87188bbbd854091bd6ecd,This reverts commit 230e5b4542550661920f5dcb2cf1c7853602d664.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,65b40f37b3ba8ab4f6df334b7fca3bc6073b0e54,2021-03-11T14:25:51Z,rrooij,1,1,"Revert ""ci: remove desktop from swi prolog cache key""",https://github.com/terminusdb/terminusdb/commit/65b40f37b3ba8ab4f6df334b7fca3bc6073b0e54,This reverts commit 8df30ceb2de3816d89b8133b08c09fb498ca973e.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,733c2fd1256ecde946e675caa0eaeb6b652fdc40,2021-03-11T14:25:52Z,rrooij,34,6,"Revert ""ci: only run tests on mac but don't distribute desktop anymore""",https://github.com/terminusdb/terminusdb/commit/733c2fd1256ecde946e675caa0eaeb6b652fdc40,This reverts commit 2f45e170c90a5de0a80b5b62f7276d002b58aeac.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e28b1f46bad3446089e8ac40011313da7da47af3,2021-03-12T11:16:43Z,GavinMendelGleason,97,30,All tests passing.,https://github.com/terminusdb/terminusdb/commit/e28b1f46bad3446089e8ac40011313da7da47af3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e7d6e9382c61578b6243d34af487164d45021b97,2021-03-12T11:16:43Z,GavinMendelGleason,76,43,WIP Most tests passing,https://github.com/terminusdb/terminusdb/commit/e7d6e9382c61578b6243d34af487164d45021b97,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7b4f8946b2e5ee427d52f2e6e5501fcba758b6a6,2021-03-12T11:16:43Z,GavinMendelGleason,121,53,WIP: Casting fixes,https://github.com/terminusdb/terminusdb/commit/7b4f8946b2e5ee427d52f2e6e5501fcba758b6a6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cb456bfdb38d44f584b47fe49ddcf3a9726e6363,2021-03-12T11:16:43Z,GavinMendelGleason,1459,622,Casting update,https://github.com/terminusdb/terminusdb/commit/cb456bfdb38d44f584b47fe49ddcf3a9726e6363,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1d71133af79ac35510953066b94d6210f34aee91,2021-03-12T13:10:44Z,GavinMendelGleason,17,9,Fix terminusdb/terminusdb#239,https://github.com/terminusdb/terminusdb/commit/1d71133af79ac35510953066b94d6210f34aee91,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f12adb76325b5dc60b42af07ce97d086f89b0156,2021-03-15T15:42:52Z,GavinMendelGleason,18,0,Fix error reporting of WOQL syntax errors for badly formed ASTs.,https://github.com/terminusdb/terminusdb/commit/f12adb76325b5dc60b42af07ce97d086f89b0156,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,08cb37962d9f149acdb56aaebea8b13420a148af,2021-03-15T16:04:07Z,GavinMendelGleason,12,1,Fixing csv missing files.,https://github.com/terminusdb/terminusdb/commit/08cb37962d9f149acdb56aaebea8b13420a148af,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,77eb8baa7f134ee32367a04b6fa6b26f1fe1c41e,2021-03-15T16:13:20Z,GavinMendelGleason,18,0,Add random IDGen to server,https://github.com/terminusdb/terminusdb/commit/77eb8baa7f134ee32367a04b6fa6b26f1fe1c41e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3e424bdf365a162305350e965cd0d056969e302f,2021-03-17T22:54:13Z,GavinMendelGleason,139,42,More datamarshalling fixes and more tests.,https://github.com/terminusdb/terminusdb/commit/3e424bdf365a162305350e965cd0d056969e302f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f770459a97182a9f15ae9b0d7a0e8d1d5a9accf8,2021-03-18T00:35:17Z,GavinMendelGleason,45,47,more robust JSON construction - more tests,https://github.com/terminusdb/terminusdb/commit/f770459a97182a9f15ae9b0d7a0e8d1d5a9accf8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,044e4e2b2d831691a430fb47559dd2bc23c053fa,2021-03-18T01:17:44Z,GavinMendelGleason,5,2,"Add date result to test, remove extraneous prints",https://github.com/terminusdb/terminusdb/commit/044e4e2b2d831691a430fb47559dd2bc23c053fa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ea0f8b8d069ed04804a747afba984629113c982f,2021-03-18T14:22:46Z,GavinMendelGleason,14,0,Adding release notes for v4.2.1,https://github.com/terminusdb/terminusdb/commit/ea0f8b8d069ed04804a747afba984629113c982f,,,,,,,0,0
